Full Name,Email,Phone,Headline,Location,Skills,LinkedIn,GitHub
Joseph Rivera,joseph.rivera@email.com,+250 712867660,"Lead Full-Stack Developer | TypeScript, AWS & Microservices Expert","Johannesburg, South Africa","Next.js; Docker; Kubernetes; Terraform; React; TypeScript; Redis; Node.js; PostgreSQL; GraphQL; AWS",https://linkedin.com/in/joseph-rivera,https://github.com/josephriv
Ethan Castillo,ethan.castillo@email.com,+250 714279711,"Lead Full-Stack Developer | TypeScript, AWS & Microservices Expert","New York, USA","React; TypeScript; Terraform; Node.js; PostgreSQL; AWS; Kubernetes; Next.js",https://linkedin.com/in/ethan-castillo,https://github.com/ethancas
Catherine Flores,catherine.flores@email.com,+250 791301211,"Senior Software Engineer | TypeScript, Next.js, Docker & K8s","Toronto, Canada","TypeScript; Docker; PostgreSQL; React; Node.js; Next.js; Redis; GraphQL; CI/CD; AWS; Terraform",https://linkedin.com/in/catherine-flores,https://github.com/catherineflo
Tyler Turner,tyler.turner@email.com,+250 785612171,"Staff Engineer - Full-Stack JavaScript & Cloud Architecture","Amsterdam, Netherlands","Docker; GraphQL; Kubernetes; AWS; CI/CD; Node.js; PostgreSQL; TypeScript; React; Redis; Terraform",https://linkedin.com/in/tyler-turner,https://github.com/tylertur
Douglas Castillo,douglas.castillo@email.com,+250 739177793,"Lead Full-Stack Developer | TypeScript, AWS & Microservices Expert","Singapore","React; TypeScript; Redis; Next.js; PostgreSQL; Kubernetes; CI/CD; GraphQL; Node.js; Docker; AWS",https://linkedin.com/in/douglas-castillo,https://github.com/douglascas
Anna Rogers,anna.rogers@email.com,+250 738526145,"Senior Platform Engineer | React, TypeScript, PostgreSQL & AWS","Bangalore, India","Terraform; Docker; PostgreSQL; React; Next.js; Redis; TypeScript; GraphQL; AWS",https://linkedin.com/in/anna-rogers,https://github.com/annarog
Eugene Bizimana,eugene.bizimana@email.com,+250 717533928,"Senior Platform Engineer | React, TypeScript, PostgreSQL & AWS","San Francisco, USA","React; TypeScript; Redis; Next.js; Docker; GraphQL; AWS; Node.js; PostgreSQL",https://linkedin.com/in/eugene-bizimana,https://github.com/eugenebiz
Frances Rodriguez,frances.rodriguez@email.com,+250 725613610,"Senior Full-Stack Engineer - React, Node.js & Cloud Infrastructure","Berlin, Germany","GraphQL; Next.js; React; PostgreSQL; TypeScript; Redis; Docker; CI/CD; Node.js; AWS; Kubernetes",https://linkedin.com/in/frances-rodriguez,https://github.com/francesrod
Billy Niyonzima,billy.niyonzima@email.com,+250 751649656,"Senior Full-Stack Engineer - React, Node.js & Cloud Infrastructure","Amsterdam, Netherlands","PostgreSQL; Terraform; Docker; React; Next.js; AWS; GraphQL; TypeScript; Node.js; Redis",https://linkedin.com/in/billy-niyonzima,https://github.com/billyniy
Amber Castillo,amber.castillo@email.com,+250 751311267,"Full-Stack Architect | React Ecosystem, Node.js & Cloud Native","Kampala, Uganda","PostgreSQL; Next.js; AWS; Docker; Kubernetes; Node.js; Redis; TypeScript; GraphQL; CI/CD",https://linkedin.com/in/amber-castillo,https://github.com/ambercas
